run_date,lane_id,lane,provider,model,task_id,category,expected,correct,http_status,api_status,latency_seconds,secret_hits,reply_excerpt,error_excerpt
2026-07-09,zerothink_openzero_chat,ZeroThink/OpenZero GLM4 chat-completion lane,zerothink,glm4:9b-q5,arithmetic_nested,math,182,no,200,success,8.302130,,341,
2026-07-09,zerothink_openzero_chat,ZeroThink/OpenZero GLM4 chat-completion lane,zerothink,glm4:9b-q5,calendar_offset,temporal_reasoning,Friday,no,200,success,6.842052,,Saturday,
2026-07-09,zerothink_openzero_chat,ZeroThink/OpenZero GLM4 chat-completion lane,zerothink,glm4:9b-q5,syllogism_quantifier,logic,no,yes,200,success,6.991181,,no,
2026-07-09,zerothink_openzero_chat,ZeroThink/OpenZero GLM4 chat-completion lane,zerothink,glm4:9b-q5,sort_with_duplicate,instruction_following,"-2,0,7,7,14",yes,200,success,10.518655,,"-2, 0, 7, 7, 14",
2026-07-09,zerothink_openzero_chat,ZeroThink/OpenZero GLM4 chat-completion lane,zerothink,glm4:9b-q5,python_range,code_reasoning,"[2,5,8]",no,200,success,8.717543,,"[2, 5]",
2026-07-09,zerothink_openzero_chat,ZeroThink/OpenZero GLM4 chat-completion lane,zerothink,glm4:9b-q5,marble_inventory,word_problem,16,no,200,success,8.288416,,13,
2026-07-09,zerothink_openzero_chat,ZeroThink/OpenZero GLM4 chat-completion lane,zerothink,glm4:9b-q5,json_reverse,structured_output,"{""result"":""8artceps""}",no,200,success,10.651259,,"```json { ""result"": ""t8rapes"" } ```",
2026-07-09,zerothink_openzero_chat,ZeroThink/OpenZero GLM4 chat-completion lane,zerothink,glm4:9b-q5,pause_time,time_arithmetic,14:17,no,200,success,8.668403,,14:37,
2026-07-09,zerothink_openzero_chat,ZeroThink/OpenZero GLM4 chat-completion lane,zerothink,glm4:9b-q5,density_mass_trick,science_reasoning,iron,yes,200,success,7.143494,,iron,
2026-07-09,zerothink_openzero_chat,ZeroThink/OpenZero GLM4 chat-completion lane,zerothink,glm4:9b-q5,mislabeled_boxes,classic_reasoning,1,no,200,success,8.816753,,3,
2026-07-09,groq_account,Groq via ZeroThink account key,groq,openai/gpt-oss-120b,arithmetic_nested,math,182,yes,200,success,0.463589,,182,
2026-07-09,groq_account,Groq via ZeroThink account key,groq,openai/gpt-oss-120b,calendar_offset,temporal_reasoning,Friday,yes,200,success,0.448622,,Friday,
2026-07-09,groq_account,Groq via ZeroThink account key,groq,openai/gpt-oss-120b,syllogism_quantifier,logic,no,yes,200,success,0.570496,,no,
2026-07-09,groq_account,Groq via ZeroThink account key,groq,openai/gpt-oss-120b,sort_with_duplicate,instruction_following,"-2,0,7,7,14",yes,200,success,0.583911,,"-2, 0, 7, 7, 14",
2026-07-09,groq_account,Groq via ZeroThink account key,groq,openai/gpt-oss-120b,python_range,code_reasoning,"[2,5,8]",yes,200,success,0.731416,,"[2, 5, 8]",
2026-07-09,groq_account,Groq via ZeroThink account key,groq,openai/gpt-oss-120b,marble_inventory,word_problem,16,yes,200,success,0.542988,,16,
2026-07-09,groq_account,Groq via ZeroThink account key,groq,openai/gpt-oss-120b,json_reverse,structured_output,"{""result"":""8artceps""}",yes,200,success,1.649621,,"{""result"":""8artceps""}",
2026-07-09,groq_account,Groq via ZeroThink account key,groq,openai/gpt-oss-120b,pause_time,time_arithmetic,14:17,yes,200,success,2.287810,,14:17,
